Unnamed: 0.1,Unnamed: 0,Section ID,Section,HS2 ID,HS2,Year,Exports (USD),Share (%),TotalExportsYear,WeightedGDP,WeightedFX,Data_Type,Revenue_Lag1,Revenue_Lag2,Revenue_MA3,Revenue_STD3,Predicted_Exchange_Rate,GDP,Predicted_Exports,Revenue_Lag3,Revenue_MA5,Revenue_Growth,FX_Lag1,FX_Lag2,FX_MA3,FX_Growth,FX_x_WeightedGDP,GDP_Lag1,GDP_Lag2,GDP_MA3,GDP_Growth,Exports_Filled
145,157.0,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2019,31651.0,0.003,1114324972.0,1926049844718.2903,115.6522890653861,Actual,82874.0,,57262.5,36220.13065271852,911.5,10349000000.0,31651.0,,57262.5,-0.6180828727948452,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,31651.0
146,248.0,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2020,11376.0,0.001,1216482448.0,1372888528296.4702,38.28247630682651,Actual,31651.0,82874.0,41967.0,36848.41778150047,943.278048,10174000000.0,11376.0,,41967.0,-0.6405800764588796,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,11376.0
147,342.0,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2021,60361.0,0.005,1248279938.0,1746565838519.9316,55.47577024363186,Actual,11376.0,31651.0,34462.666666666664,24613.241524296092,988.624807,11066000000.0,60361.0,82874.0,46565.5,4.305995077355837,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,60361.0
148,437.0,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2022,1305625.0,0.084,1558755261.0,2486924529464.041,83.16404804236032,Actual,60361.0,11376.0,459120.6666666667,733503.2871912254,1030.3083,13313000000.0,1305625.0,31651.0,298377.4,20.630274515001407,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,1305625.0
149,526.0,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2023,1408.0,0.0,1348025865.0,1550229155805.2163,55.42895715166256,Actual,1305625.0,60361.0,455798.0,736561.8178394805,1160.098694,14331000000.0,1408.0,11376.0,282084.2,-0.9989215892771661,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,1408.0
727,,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2024,,0.0004183156439027784,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,1408.0,1305625.0,631172.0416666666,653255.9377662634,1309.168363943696,14251000000.0,586483.125,60361.0,393050.625,415.5363103693182,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,586483.125
728,,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2025,,0.0003673030739731105,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,586483.125,1408.0,362463.21875,315693.25796953734,1505.0483596920967,14771000000.0,499498.53125,1305625.0,490675.13125,-0.14831559518443094,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,499498.53125
729,,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2026,,0.0004116068326146558,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,499498.53125,586483.125,556098.0729166666,49060.97721763337,1743.1501729786396,15472000000.0,582312.5625,1408.0,595065.44375,0.16579434386474978,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,582312.5625
730,,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2027,,0.00035644381249319324,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,582312.5625,499498.53125,532142.65625,44101.085012572184,2023.4738038033247,16308000000.0,514616.875,586483.125,436863.81875,-0.11625318061037027,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,514616.875
731,,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2028,,0.00038767260527456494,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,514616.875,582312.5625,554958.9583333334,35667.94036416458,2346.0192522108555,17239000000.0,567947.4375,499498.53125,550171.70625,0.10363158514768878,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,567947.4375
732,,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2029,,0.0003595144425002142,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,567947.4375,514616.875,537664.1458333334,27391.73638648916,2710.786518126726,18430000000.0,530428.125,582312.5625,538960.70625,-0.06606124092249299,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,530428.125
733,,12,Footwear and Headwear,67,"Feather articles, feathers, artificial flowers, & articles of human hair",2030,,0.0003516832804748007,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,530428.125,567947.4375,549187.78125,26530.160294206682,3117.77560159564,19968000000.0,534517.5625,514616.875,548826.25,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,534517.5625
150,30.0,6,Chemical Products,31,Fertilizers,2018,12300.0,0.001,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,12300.0,,869.6,9638000000.0,12300.0,,12300.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,12300.0
151,121.0,6,Chemical Products,31,Fertilizers,2019,215.0,0.0,1114324972.0,1926049844718.2903,115.6522890653861,Actual,12300.0,,6257.5,8545.385450639427,911.5,10349000000.0,215.0,,6257.5,-0.982520325203252,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,215.0
152,214.0,6,Chemical Products,31,Fertilizers,2020,3900.0,0.0,1216482448.0,1372888528296.4702,38.28247630682651,Actual,215.0,12300.0,5471.666666666667,6193.90089792639,943.278048,10174000000.0,3900.0,,5471.666666666667,17.13953488372093,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,3900.0
153,306.0,6,Chemical Products,31,Fertilizers,2021,253566.0,0.02,1248279938.0,1746565838519.9316,55.47577024363186,Actual,3900.0,215.0,85893.66666666667,145220.18912786656,988.624807,11066000000.0,253566.0,12300.0,67495.25,64.01692307692308,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,253566.0
154,402.0,6,Chemical Products,31,Fertilizers,2022,120418.0,0.008,1558755261.0,2486924529464.041,83.16404804236032,Actual,253566.0,3900.0,125961.33333333333,124925.27485394351,1030.3083,13313000000.0,120418.0,215.0,78079.8,-0.5251019458444743,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,120418.0
155,496.0,6,Chemical Products,31,Fertilizers,2023,28381.0,0.002,1348025865.0,1550229155805.2163,55.42895715166256,Actual,120418.0,253566.0,134121.66666666666,113216.22638267596,1160.098694,14331000000.0,28381.0,3900.0,81296.0,-0.7643126442890598,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,28381.0
734,,6,Chemical Products,31,Fertilizers,2024,,0.00014937790933434455,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,28381.0,120418.0,119409.48958333333,90528.44762352509,1309.168363943696,14251000000.0,209429.46875,253566.0,123138.89375,6.379213866671365,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,209429.46875
735,,6,Chemical Products,31,Fertilizers,2025,,0.00016359502739751505,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,209429.46875,28381.0,153428.23958333334,108490.32526001462,1505.0483596920967,14771000000.0,222474.25,120418.0,166853.74375,0.06228722885971605,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,222474.25
736,,6,Chemical Products,31,Fertilizers,2026,,0.00019645867871790414,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,222474.25,209429.46875,236613.23958333334,36376.0838437155,1743.1501729786396,15472000000.0,277936.0,28381.0,171727.74375,0.24929514314577972,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,277936.0
737,,6,Chemical Products,31,Fertilizers,2027,,0.00019829093180501425,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,277936.0,222474.25,262231.1354166667,34682.50579025338,2023.4738038033247,16308000000.0,286283.15625,209429.46875,204900.775,0.0300326558991999,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,286283.15625
738,,6,Chemical Products,31,Fertilizers,2028,,0.00021772657687929033,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,286283.15625,277936.0,294397.5208333333,21688.69203929406,2346.0192522108555,17239000000.0,318973.40625,222474.25,263019.25625,0.11418852030348892,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,318973.40625
739,,6,Chemical Products,31,Fertilizers,2029,,0.00025668014180073263,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,318973.40625,286283.15625,327987.6041666667,46866.28732512276,2710.786518126726,18430000000.0,378706.25,277936.0,296874.6125,0.18726590549427669,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,378706.25
740,,6,Chemical Products,31,Fertilizers,2030,,0.0002663744720771021,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,378706.25,318973.40625,348839.828125,42237.498875181744,3117.77560159564,19968000000.0,404858.125,286283.15625,315474.703125,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,404858.125
156,2.0,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2018,3388412.0,0.233,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,3388412.0,,869.6,9638000000.0,3388412.0,,3388412.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,3388412.0
157,94.0,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2019,655341.0,0.059,1114324972.0,1926049844718.2903,115.6522890653861,Actual,3388412.0,,2021876.5,1932573.0375642986,911.5,10349000000.0,655341.0,,2021876.5,-0.8065934721043367,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,655341.0
158,187.0,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2020,2751178.0,0.226,1216482448.0,1372888528296.4702,38.28247630682651,Actual,655341.0,3388412.0,2264977.0,1429934.5551671237,943.278048,10174000000.0,2751178.0,,2264977.0,3.1980861871910955,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,2751178.0
159,278.0,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2021,31439847.0,2.519,1248279938.0,1746565838519.9316,55.47577024363186,Actual,2751178.0,655341.0,11615455.333333334,17200378.24868088,988.624807,11066000000.0,31439847.0,3388412.0,9558694.5,10.42777639251259,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,31439847.0
160,374.0,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2022,20498500.0,1.315,1558755261.0,2486924529464.041,83.16404804236032,Actual,31439847.0,2751178.0,18229841.666666668,14478260.952992328,1030.3083,13313000000.0,20498500.0,655341.0,11746655.6,-0.34800891365660913,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,20498500.0
161,468.0,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2023,20930.0,0.002,1348025865.0,1550229155805.2163,55.42895715166256,Actual,20498500.0,31439847.0,17319759.0,15948836.387712834,1160.098694,14331000000.0,20930.0,2751178.0,11073159.2,-0.9989789496792448,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,20930.0
741,,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2024,,0.0071628454826241335,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,20930.0,20498500.0,10187272.666666666,10239553.79648944,1309.168363943696,14251000000.0,10042388.0,31439847.0,12950568.6,478.80831342570474,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,10042388.0
742,,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2025,,0.0061969519962500035,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,10042388.0,20930.0,6163535.0,5380598.010404509,1505.0483596920967,14771000000.0,8427287.0,20498500.0,14085790.4,-0.1608283806600581,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,8427287.0
743,,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2026,,0.005944521988506813,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,8427287.0,10042388.0,8959856.333333334,937540.2583965667,1743.1501729786396,15472000000.0,8409894.0,20930.0,9479799.8,-0.0020638907871536327,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,8409894.0
744,,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2027,,0.005414819030299311,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,8409894.0,8427287.0,8218281.0,347055.20667894476,2023.4738038033247,16308000000.0,7817662.0,10042388.0,6943632.2,-0.07042086380636903,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,7817662.0
745,,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2028,,0.005396304147877141,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,7817662.0,8409894.0,8044413.333333333,319560.72412187606,2346.0192522108555,17239000000.0,7905684.0,8427287.0,8520583.0,0.011259376524592746,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,7905684.0
746,,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2029,,0.005248154371474316,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,7905684.0,7817662.0,7822160.166666667,81368.05340578653,2710.786518126726,18430000000.0,7743134.5,8409894.0,8060732.3,-0.020561092500029132,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,7743134.5
747,,1,Animal Products,3,"Fish, Crustaceans & Molluscs",2030,,0.005059779422891662,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,7743134.5,7905684.0,7824409.25,114939.85372816607,3117.77560159564,19968000000.0,7690274.5,7817662.0,7969093.625,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,7690274.5
162,22.0,4,Foodstuffs,23,Food residues & wastes; animal fodder,2018,17920427.0,1.233,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,17920427.0,,869.6,9638000000.0,17920427.0,,17920427.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,17920427.0
163,113.0,4,Foodstuffs,23,Food residues & wastes; animal fodder,2019,25650954.0,2.302,1114324972.0,1926049844718.2903,115.6522890653861,Actual,17920427.0,,21785690.5,5466308.063845698,911.5,10349000000.0,25650954.0,,21785690.5,0.43138073663088505,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,25650954.0
164,206.0,4,Foodstuffs,23,Food residues & wastes; animal fodder,2020,8551632.0,0.703,1216482448.0,1372888528296.4702,38.28247630682651,Actual,25650954.0,17920427.0,17374337.666666668,8562731.070453301,943.278048,10174000000.0,8551632.0,,17374337.666666668,-0.666615440501745,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,8551632.0
165,298.0,4,Foodstuffs,23,Food residues & wastes; animal fodder,2021,6560943.0,0.526,1248279938.0,1746565838519.9316,55.47577024363186,Actual,8551632.0,25650954.0,13587843.0,10494269.67074989,988.624807,11066000000.0,6560943.0,17920427.0,14670989.0,-0.23278468951891285,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,6560943.0
166,394.0,4,Foodstuffs,23,Food residues & wastes; animal fodder,2022,8666457.0,0.556,1558755261.0,2486924529464.041,83.16404804236032,Actual,6560943.0,8551632.0,7926344.0,1183864.9049857908,1030.3083,13313000000.0,8666457.0,25650954.0,13470082.6,0.3209163682720608,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,8666457.0
167,488.0,4,Foodstuffs,23,Food residues & wastes; animal fodder,2023,2272800.0,0.169,1348025865.0,1550229155805.2163,55.42895715166256,Actual,8666457.0,6560943.0,5833400.0,3258328.033063739,1160.098694,14331000000.0,2272800.0,8551632.0,10340557.2,-0.7377475016607132,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,2272800.0
748,,4,Foodstuffs,23,Food residues & wastes; animal fodder,2024,,0.0021323720334707696,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,2272800.0,8666457.0,4642955.333333333,3502838.567772193,1309.168363943696,14251000000.0,2989609.0,6560943.0,5808288.2,0.3153858676522352,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,2989609.0
749,,4,Foodstuffs,23,Food residues & wastes; animal fodder,2025,,0.002084820951858426,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,2989609.0,2272800.0,2699191.5,377253.86959879386,1505.0483596920967,14771000000.0,2835165.5,8666457.0,4664994.9,-0.05166010003314814,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,2835165.5
750,,4,Foodstuffs,23,Food residues & wastes; animal fodder,2026,,0.0021262653328556155,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,2835165.5,2989609.0,2944288.6666666665,94954.19858593673,1743.1501729786396,15472000000.0,3008091.5,2272800.0,3954424.6,0.06099326476708322,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,3008091.5
751,,4,Foodstuffs,23,Food residues & wastes; animal fodder,2027,,0.0020485458417757864,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,3008091.5,2835165.5,2933617.1666666665,88921.50895226355,2023.4738038033247,16308000000.0,2957594.5,2989609.0,2812652.1,-0.016787055845874366,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,2957594.5
752,,4,Foodstuffs,23,Food residues & wastes; animal fodder,2028,,0.0020711380371662915,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,2957594.5,3008091.5,2999980.3333333335,38968.5941958087,2346.0192522108555,17239000000.0,3034255.0,2835165.5,2964943.1,0.025919881849929105,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,3034255.0
753,,4,Foodstuffs,23,Food residues & wastes; animal fodder,2029,,0.0020382134143831863,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,3034255.0,2957594.5,2999677.5,38877.467288447166,2710.786518126726,18430000000.0,3007183.0,3008091.5,2968457.9,-0.008922124211709348,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,3007183.0
754,,4,Foodstuffs,23,Food residues & wastes; animal fodder,2030,,0.002039253867613472,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,3007183.0,3034255.0,3020719.0,19142.79478102996,3117.77560159564,19968000000.0,3099428.0,2957594.5,3001781.0,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,3099428.0
168,62.0,12,Footwear and Headwear,64,Footwear,2018,609801.0,0.042,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,609801.0,,869.6,9638000000.0,609801.0,,609801.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,609801.0
169,154.0,12,Footwear and Headwear,64,Footwear,2019,990356.0,0.089,1114324972.0,1926049844718.2903,115.6522890653861,Actual,609801.0,,800078.5,269093.0211144466,911.5,10349000000.0,990356.0,,800078.5,0.6240642439090784,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,990356.0
170,245.0,12,Footwear and Headwear,64,Footwear,2020,3760264.0,0.309,1216482448.0,1372888528296.4702,38.28247630682651,Actual,990356.0,609801.0,1786807.0,1719623.4835402197,943.278048,10174000000.0,3760264.0,,1786807.0,2.796881121536094,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,3760264.0
171,339.0,12,Footwear and Headwear,64,Footwear,2021,1472409.0,0.118,1248279938.0,1746565838519.9316,55.47577024363186,Actual,3760264.0,990356.0,2074343.0,1479811.1323351369,988.624807,11066000000.0,1472409.0,609801.0,1708207.5,-0.6084293549601836,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,1472409.0
172,434.0,12,Footwear and Headwear,64,Footwear,2022,4472612.0,0.287,1558755261.0,2486924529464.041,83.16404804236032,Actual,1472409.0,3760264.0,3235095.0,1567531.9356309779,1030.3083,13313000000.0,4472612.0,990356.0,2261088.4,2.037615227834114,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,4472612.0
173,523.0,12,Footwear and Headwear,64,Footwear,2023,175307.0,0.013,1348025865.0,1550229155805.2163,55.42895715166256,Actual,4472612.0,1472409.0,2040109.3333333333,2204182.4600305515,1160.098694,14331000000.0,175307.0,3760264.0,2174189.6,-0.9608043353637651,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,175307.0
755,,12,Footwear and Headwear,64,Footwear,2024,,0.001504028344402099,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,175307.0,4472612.0,2252194.4166666665,2152244.9319986263,1309.168363943696,14251000000.0,2108664.25,1472409.0,2397851.25,11.028408734391666,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,2108664.25
756,,12,Footwear and Headwear,64,Footwear,2025,,0.0015271278699800044,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,2108664.25,175307.0,1453575.0833333333,1107127.6058636021,1505.0483596920967,14771000000.0,2076754.0,4472612.0,2061149.25,-0.01513292123200738,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,2076754.0
757,,12,Footwear and Headwear,64,Footwear,2026,,0.0014076380500708924,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,2076754.0,2108664.25,2058948.7083333333,60612.4014891935,1743.1501729786396,15472000000.0,1991427.875,175307.0,2164953.025,-0.04108629380273254,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,1991427.875
758,,12,Footwear and Headwear,64,Footwear,2027,,0.0012785705489052185,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,1991427.875,2076754.0,1971374.0416666667,116706.31504244827,2023.4738038033247,16308000000.0,1845940.25,2108664.25,1639618.675,-0.07305693910707156,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,1845940.25
759,,12,Footwear and Headwear,64,Footwear,2028,,0.0012445037040669288,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,1845940.25,1991427.875,1886862.9166666667,91265.64645842761,2346.0192522108555,17239000000.0,1823220.625,2076754.0,1969201.4,-0.012307887538613449,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,1823220.625
760,,12,Footwear and Headwear,64,Footwear,2029,,0.0012348366380905606,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,1823220.625,1845940.25,1830346.875,13520.891034252207,2710.786518126726,18430000000.0,1821879.75,1991427.875,1911844.5,-0.0007354430844045412,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,1821879.75
761,,12,Footwear and Headwear,64,Footwear,2030,,0.0011978902031446676,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,1821879.75,1823220.625,1822550.1875,948.1418060110808,3117.77560159564,19968000000.0,1820653.375,1845940.25,1870617.125,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,1820653.375
174,88.0,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2018,2101171.0,0.145,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,2101171.0,,869.6,9638000000.0,2101171.0,,2101171.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,2101171.0
175,181.0,20,Miscellaneous,94,"Furniture, bedding, lamps, & prefab buildings",2019,2194205.0,0.197,1114324972.0,1926049844718.2903,115.6522890653861,Actual,2101171.0,,2147688.0,65784.97228090926,911.5,10349000000.0,2194205.0,,2147688.0,0.044277214943476695,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,2194205.0
